Start Time;Duration;IFlow;Message ID;Correlation ID;Application Message ID;Application Message Type;Status;Sender;Receiver;DOC;ORDERNR;Vendor
11/10/2022 15:12:32;1 s 334 ms;GetCustomersOrder2_Uiveri5;AGNFa8BD00KAOwctLiGjAxtPpB5t;AGNFa8Aw7xxwyqoZJ_HK1UMj1Eax;6188950;;COMPLETED;sender2;receiver2;;;
11/10/2022 15:12:29;2 s 163 ms;GetCustomersOrder2_Uiveri5;AGNFa73d5tZgqem97vMzpZ537dSk;AGNFa71CLLER0rg-BatTpOe5zU6u;6188949;;COMPLETED;sender2;receiver2;;;
10/10/2022 15:27:12;1 s 330 ms;GetCustomersOrder2_Uiveri5;AGNEHbBvEL56maMnwe-LVTjPhWKR;AGNEHbBYwOzaDVkf7bxbtN9cb8Qv;6188940;;COMPLETED;sender2;receiver2;;;
10/10/2022 15:27:09;2 s 96 ms;GetCustomersOrder2_Uiveri5;AGNEHa2VekzovJ5db3uS7XiMIWAT;AGNEHa3dNy2oHXrP2_e3Hadm6ptK;6188939;;COMPLETED;sender2;receiver2;;;
06/10/2022 11:36:51;1 s 670 ms;GetCustomersOrder2;AGM-obM17v--U6ANMJa0qvrUYDDp;IRT|18c47025-e183-4ebc-8ae6-efbbe4501082|dce9924f-8a62-4fd0-b82c-f28d26a33ee7;6188929;;COMPLETED;sender2;receiver2;124566;155;234|532|353
06/10/2022 11:36:48;2 s 883 ms;GetCustomersOrder2;AGM-obDrzHOImjfW793oWNAjSApC;IRT|03d930bb-534c-48c4-beaa-72a00f1eb19d|dce9924f-8a62-4fd0-b82c-f28d26a33ee7;6188927;;COMPLETED;sender2;receiver2;124566;155;275|104|285
06/10/2022 11:36:48;2 s 377 ms;GetCustomersOrder2;AGM-obCYonlM10rOAmyKFHKWnprD;IRT|3ace3f04-a2e2-4a99-9bde-5fb2debfe178|dce9924f-8a62-4fd0-b82c-f28d26a33ee7;6188928;;COMPLETED;sender2;receiver2;124566;155;425|514|547
06/10/2022 11:16:26;2 s 227 ms;GetCustomersOrder2;AGM-nOrUbmfMpkwJbmxe-KlRnD1v;IRT|92a4deb2-80a3-40df-b6e6-4032ad6e573f|e55419fb-7b88-4a7e-9307-ad7c61f0345e;6188925;;COMPLETED;sender2;receiver2;124566;155;590|336|349
06/10/2022 11:13:53;2 s 296 ms;GetCustomersOrder2;AGM-nFG12t6BHQ_hUY4PFE3MPzef;AGM-nFGAnTQOvMxIkHU_RuKkgC7c;6188924;;COMPLETED;sender2;receiver2;124566;155;576|174|499
06/10/2022 11:11:23;1 m 4 s 160 ms;GetCustomersOrder2;AGM-m7tJ_qg3Sg_tsbDtcZoLJkTb;AGM-m7viS6Ua_7wjEVKnAeyIQWY4;6188922;;FAILED;sender2;receiver2;124566;155;290
06/10/2022 10:40:28;1 s 670 ms;GetCustomersOrder2;AGM-lHwLk6uj9DbY7FpFt_Yar0Sa;IRT|3ace3f04-a2e2-4a99-9bde-5fb2debfe178|b55508a9-7a44-4e50-bb3c-f09ebf9db77a;6188921;;COMPLETED;sender2;receiver2;124566;155;237|591|109
06/10/2022 10:40:24;3 s 723 ms;GetCustomersOrder2;AGM-lHjzrZj1ab3DA3if39FEVqVE;IRT|18c47025-e183-4ebc-8ae6-efbbe4501082|b55508a9-7a44-4e50-bb3c-f09ebf9db77a;6188919;;COMPLETED;sender2;receiver2;124566;155;163|238|514
